text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"This computer periodically crashes (Office, IPhoto, Safari).",,1,1,EN,,laptop#operation_performance,NEGATIVE,,
"This computer periodically crashes (Office, IPhoto, Safari).",,1,1,EN,,software#general,NEGATIVE,,
It takes a long time to get on the Web and to change Web Sites.,,2,1,EN,,laptop#operation_performance,NEGATIVE,,
It takes a long time to get on the Web and to change Web Sites.,,2,1,EN,,laptop#connectivity,NEGATIVE,,
Locks up she searching for updates.,,3,1,EN,,laptop#operation_performance,NEGATIVE,,
It seems that this computer might be a lemon.,,7,1,EN,,laptop#quality,NEGATIVE,,
"I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too.",,11,2,EN,,laptop#general,POSITIVE,,
"I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too.",,11,2,EN,,laptop#price,NEUTRAL,,
"The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.",,12,2,EN,,laptop#general,POSITIVE,,
"The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.",,12,2,EN,,laptop#operation_performance,POSITIVE,,
"The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.",,12,2,EN,,hard_disc#design_features,POSITIVE,,
"The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.",,12,2,EN,,display#quality,POSITIVE,,
But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.,,13,2,EN,,laptop#quality,NEGATIVE,,
But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.,,13,2,EN,,display#quality,NEGATIVE,,
"Count me as extremely satisfied, it's a perfect computer.",,14,3,EN,,laptop#general,POSITIVE,,
"I just bought this computer from the Apple Store, and I couldn't be more impressed with it.",,15,4,EN,,laptop#general,POSITIVE,,
"It has a stunning retina display, and is very fast.",,16,4,EN,,display#general,POSITIVE,,
"It has a stunning retina display, and is very fast.",,16,4,EN,,laptop#operation_performance,POSITIVE,,
"This computer is good for anything, and it has really superseded my high expectations.",,18,4,EN,,laptop#miscellaneous,POSITIVE,,
